order_id,products
122150,44177.0
985189,15424.0
3102669,46088.0
3248750,39322.0
3286652,16696.0
252126,24852.0
1837031,10326.0
2358093,44156.0
1347222,16797.0
1430300,4605.0
276638,22556.0
1780076,14874.0
500343,48679.0
2033037,46325.0
2693165,17795.0
1727503,22900.0
3094225,12078.0
329674,4605.0
1755519,24852.0
1122606,34126.0
944818,21903.0
452469,36316.0
714039,41682.0
2481014,5876.0
511887,25138.0
562548,32655.0
2554041,25506.0
1975291,12714.0
3231157,2694.0
984330,47766.0
2583994,24561.0
2789472,26209.0
2292072,37646.0
2394424,43209.0
3168343,45007.0
2803999,14853.0
2769328,26790.0
1358230,19125.0
2792393,26209.0
1177655,27307.0
3344718,13176.0
541977,9580.0
2918070,35199.0
2985525,15227.0
1875384,7877.0
1024196,29487.0
712976,2964.0
560218,11408.0
1059332,2727.0
1841703,436.0
1134646,15741.0
1239464,13176.0
894735,18618.0
3222050,22935.0
3264153,14467.0
2596296,43631.0
1603584,42719.0
1371700,30391.0
2311066,24746.0
2662882,5713.0
292524,22035.0
2995454,17949.0
2173698,5474.0
895210,24852.0
1775023,432.0
2914830,1818.0
1883587,5785.0
1137579,43352.0
2784281,13176.0
146188,24852.0
1653620,18070.0
2192389,1875.0
1213255,29373.0
270380,23383.0
1352921,14233.0
1945981,2229.0
2209913,31292.0
2375233,20574.0
2762739,24852.0
2435275,27086.0
407080,30024.0
1208875,44632.0
2337439,34358.0
2111567,29766.0
555300,45374.0
3384561,19348.0
1112255,20114.0
305743,24838.0
1124523,24852.0
1887862,4605.0
2092921,10957.0
3157630,10121.0
2781695,10892.0
163181,10568.0
633487,24852.0
3035869,48679.0
2199467,32079.0
2979458,25830.0
12253,16192.0
2259689,4942.0
856497,5025.0
3098217,42736.0
134833,24852.0
534659,45223.0
1269639,11520.0
2347214,8153.0
2188772,39275.0
853739,11827.0
1336330,24852.0
2150387,945.0
1480109,16615.0
2354085,37818.0
1197226,4591.0
2598534,36039.0
1294598,47209.0
3128703,24184.0
1595214,24852.0
713475,5479.0
2152537,10492.0
2428223,2120.0
1024655,2350.0
2984900,24362.0
428598,34786.0
1673404,19057.0
536096,38444.0
3412776,27845.0
647753,29623.0
2269995,13911.0
3409139,36789.0
2661606,14947.0
3174574,32740.0
35447,1203.0
114586,49520.0
2223798,5612.0
1608795,32859.0
2065522,7131.0
1833701,21903.0
2889948,2078.0
1050633,16283.0
483263,34574.0
93374,35163.0
302175,27966.0
3122285,40709.0
974777,11.0
3246007,6760.0
3225089,10749.0
2652216,27845.0
471063,4843.0
2907292,40742.0
402628,21137.0
519545,24852.0
2863587,3334.0
2642613,17313.0
1566778,9076.0
3079813,26473.0
2057122,1830.0
3093391,33198.0
179848,5479.0
3408696,16696.0
1800890,33768.0
2583358,26209.0
2575629,19596.0
2135498,5068.0
2617399,27093.0
1337932,45535.0
2396703,17668.0
758437,47766.0
1587175,21869.0
2873820,21906.0
233593,4724.0
1707156,12023.0
2174627,41722.0
428248,329.0
2950409,35951.0
239894,12271.0
380703,20114.0
768869,27845.0
244817,5922.0
640095,32478.0
1674379,16797.0
72197,5212.0
1532157,6656.0
2916244,14488.0
866252,4533.0
789617,18523.0
918929,890.0
2940153,48540.0
2516578,2977.0
1295266,8174.0
1762384,24838.0
3336292,9547.0
3307635,31964.0
736565,10492.0
301336,18531.0
1580930,28931.0
2447719,30639.0
2985150,13176.0
3327139,21051.0
155711,717.0
1166642,44910.0
940214,25472.0
1854642,7114.0
3391578,30776.0
3266365,41584.0
1782486,2078.0
406385,16757.0
3144368,13176.0
2541715,3651.0
1391346,35750.0
2304090,30406.0
2487033,35221.0
1444507,23909.0
3221293,26620.0
2572453,39216.0
2318415,10473.0
1236702,6774.0
1543299,37067.0
997610,5479.0
3193510,11492.0
1282361,18811.0
1238944,611.0
2891193,4605.0
3312010,15906.0
1850640,27344.0
2423145,11712.0
191855,45066.0
1781805,22035.0
1351548,17871.0
1740087,19070.0
590842,38889.0
790911,24852.0
1336326,17206.0
1802251,46906.0
2967503,11520.0
636746,40171.0
3175037,43352.0
2553322,9339.0
2665059,196.0
1286841,10193.0
2698898,35907.0
791866,13176.0
2623010,5373.0
53112,21115.0
812623,12341.0
1825252,19128.0
1221821,42307.0
2850125,19660.0
1916173,2653.0
431289,24852.0
1270189,27845.0
447346,20995.0
901062,28985.0
469918,24852.0
1715617,43352.0
2722203,27104.0
2141367,47626.0
2505199,49496.0
1143474,5161.0
1694086,196.0
1858696,18362.0
3226343,3550.0
662732,25919.0
2577470,35269.0
166470,397.0
343249,32689.0
2562961,15200.0
1285761,4317.0
1254194,6184.0
3008575,28698.0
722954,42450.0
995514,15200.0
1309505,30776.0
3241550,21560.0
1090736,18019.0
1199887,9587.0
451652,5612.0
2850969,13176.0
761857,13176.0
3152438,3696.0
2377707,24363.0
3233557,2449.0
753426,3952.0
504286,38453.0
755942,8424.0
269126,24852.0
193296,17800.0
1296612,23909.0
450095,28204.0
1232974,25132.0
3258159,5312.0
640034,18048.0
2210235,4920.0
2418132,11447.0
3320629,24852.0
429600,46842.0
2786753,1511.0
604839,5769.0
2703846,12341.0
3295235,14947.0
3351082,4799.0
2059968,41408.0
965691,34688.0
2576399,13176.0
3055948,31683.0
809498,22028.0
3059128,24852.0
2643840,927.0
2396558,34042.0
2532893,21903.0
1133443,8424.0
2783589,17631.0
1986353,7781.0
2632155,8898.0
1008054,19155.0
1434044,13176.0
270721,21903.0
2516777,16133.0
79062,20600.0
779461,5258.0
1184874,4472.0
2117327,1233.0
1756608,46088.0
789455,881.0
2240570,6094.0
2643792,5077.0
1164256,14947.0
1136310,5785.0
1899021,37067.0
2636315,45007.0
2588617,47766.0
1696794,23543.0
1500309,17758.0
2975199,48290.0
2169636,7274.0
2710571,13575.0
501911,19156.0
346901,28204.0
3092482,432.0
1496394,4149.0
1576563,24852.0
1638256,5876.0
3140143,24852.0
2897164,21903.0
1282156,5450.0
2756842,13517.0
3351236,20269.0
3310090,15392.0
1821689,19660.0
792766,24852.0
2860786,5876.0
2142031,37188.0
252080,34466.0
1515558,45123.0
1895373,11440.0
2087592,34075.0
260428,13176.0
104425,24186.0
360046,16797.0
1771860,8710.0
1234404,1831.0
2869769,11005.0
2488072,4620.0
666229,24489.0
505680,36011.0
2281517,33198.0
1890268,5876.0
707966,2943.0
838583,31964.0
2292499,45603.0
2105250,7963.0
868294,12078.0
526873,9839.0
1827112,13866.0
1384591,47626.0
1561153,283.0
874291,13176.0
1520607,1787.0
1354269,38689.0
820482,117.0
548956,27715.0
2202314,30489.0
2730726,25931.0
2607794,8339.0
987226,10246.0
1482290,13176.0
2055559,4210.0
3396067,38400.0
191023,18531.0
31500,29487.0
2373253,329.0
1040076,389.0
2179294,44632.0
1799985,7522.0
1655657,10673.0
3420740,13176.0
3394296,8843.0
60152,13245.0
1494236,13176.0
2602295,24852.0
2418042,196.0
8450,38620.0
56121,5422.0
175405,22959.0
3062763,21195.0
2662974,16080.0
1933532,3849.0
2593534,13292.0
639528,27966.0
1972310,263.0
1578755,14788.0
140231,12341.0
751227,16001.0
1909141,40146.0
2343670,23909.0
996110,21903.0
902287,22935.0
2535343,7916.0
2809891,38739.0
2716813,2350.0
1671459,21616.0
1204869,1069.0
2256386,15424.0
1381860,31113.0
901155,2238.0
1262778,16254.0
764127,34697.0
3343943,46616.0
1194221,3055.0
951251,11520.0
1607288,30991.0
3245139,7963.0
1653249,35012.0
3189100,38928.0
2186888,27966.0
172635,44275.0
2243014,5991.0
3170116,34050.0
1420352,40545.0
505272,13292.0
3208483,4482.0
892627,26209.0
1371235,1514.0
3320716,11090.0
216293,5876.0
69953,27845.0
1740740,4451.0
647877,38739.0
2595674,12667.0
2994721,35537.0
1208431,38689.0
101364,1890.0
491340,34969.0
1448511,47626.0
2768113,26324.0
2446769,47209.0
551586,7513.0
2546402,24852.0
1775889,31717.0
3282420,28849.0
3170313,11871.0
2426430,26165.0
627667,28842.0
1528709,18382.0
2777230,24852.0
431531,1263.0
2075774,6184.0
2614690,14678.0
1438947,26709.0
400984,13514.0
1249509,432.0
1267196,27730.0
3127605,40708.0
300142,24852.0
397081,24852.0
3013890,4091.0
3379009,11520.0
502924,11422.0
3386813,10017.0
3197389,16561.0
3172403,39275.0
2844529,24852.0
1080413,11759.0
2519053,19660.0
2095613,8424.0
2225525,7781.0
1611628,22963.0
235128,20448.0
505793,5450.0
3085476,13646.0
874484,5653.0
1505125,4724.0
1005667,21405.0
574483,9637.0
13160,20842.0
1664447,196.0
2467333,1219.0
1001892,7909.0
1453326,42445.0
1881148,3694.0
2481998,14470.0
145966,18389.0
2519278,45646.0
615361,27966.0
1021378,36274.0
214752,13303.0
2517516,20794.0
3284662,2929.0
2347764,24852.0
2582006,3512.0
2957522,21295.0
2213518,47402.0
1461145,13176.0
334186,13083.0
306268,1463.0
2022689,26351.0
2571635,17924.0
1731816,24852.0
507342,33361.0
152271,11945.0
193185,4605.0
2595832,4138.0
1823974,28204.0
2481813,13431.0
1303001,27845.0
3121372,10957.0
1292379,34343.0
2398146,21903.0
2035360,12576.0
2272030,45603.0
3124813,196.0
354044,24852.0
3384235,5991.0
1126869,39180.0
1311729,32141.0
2797380,21137.0
2455499,27344.0
1525122,35221.0
191755,41860.0
571398,32079.0
638132,24135.0
645773,13176.0
613410,13733.0
2777261,5157.0
1850030,15146.0
1774825,42625.0
2297071,6193.0
744522,19677.0
301988,14233.0
894841,13176.0
2479268,24852.0
327151,36011.0
658673,18479.0
56111,40571.0
2950085,47766.0
2471466,27966.0
144288,13176.0
2039053,4781.0
632960,42490.0
207842,778.0
2642107,41860.0
2194611,30121.0
2411496,21137.0
2565801,19348.0
2566642,14488.0
2307868,13176.0
3069467,26209.0
270371,32254.0
201029,25952.0
2337867,27845.0
2401724,13176.0
1082310,44267.0
1321962,6532.0
487808,5646.0
2502847,20345.0
368784,14462.0
1808678,35628.0
2941812,9387.0
2615319,6121.0
88665,19006.0
2304736,22299.0
2989532,4472.0
3284528,6438.0
1139646,48527.0
2946694,30489.0
855279,7021.0
2088530,47209.0
1981454,19801.0
80052,32230.0
2905379,16848.0
3147394,10753.0
3331276,20723.0
1312007,2536.0
2149820,25653.0
1081805,21137.0
2482155,10481.0
1199637,12863.0
2308046,28842.0
2287768,35221.0
3238410,25301.0
3001592,45741.0
1718290,3599.0
2243605,28985.0
2024630,21292.0
95395,13176.0
1002308,44042.0
2427922,287.0
401168,24852.0
950656,20919.0
2657033,27864.0
630296,22035.0
2918701,4920.0
3118660,27845.0
2024851,42585.0
1287905,23288.0
590459,20995.0
2463920,2846.0
2643917,20383.0
848576,19068.0
2512330,17616.0
2067010,24964.0
3344438,3139.0
2760993,21572.0
3039239,16797.0
241969,5876.0
2526937,16185.0
1080213,46189.0
2910163,20119.0
2350576,21288.0
2940387,10465.0
3122779,28058.0
387678,8803.0
3123200,8228.0
201794,5303.0
3194221,32734.0
3175645,4210.0
2379546,31720.0
990550,28204.0
1905306,24891.0
3172114,8174.0
2944562,45190.0
378448,43154.0
695034,24852.0
3147211,22750.0
2203413,11520.0
277743,1529.0
892785,1308.0
2536969,32478.0
482739,5782.0
1188045,35951.0
277899,24852.0
893093,11256.0
1221944,10492.0
968395,46670.0
742302,5699.0
3045585,17579.0
1605963,18811.0
2189658,4306.0
15553,13431.0
423858,29447.0
362077,1348.0
900814,13176.0
1065743,6348.0
940776,13176.0
2818668,36127.0
1348538,17794.0
2557320,24852.0
1141703,3957.0
2254477,13870.0
211057,3765.0
1877635,2350.0
1002186,8777.0
3145032,1931.0
1805600,21903.0
500098,21903.0
328026,49519.0
518450,8571.0
1059883,1702.0
2339662,6182.0
2759321,46886.0
1600341,43154.0
3342732,14646.0
108815,21903.0
2746870,19261.0
2270990,11520.0
924741,19660.0
2277305,9146.0
1954880,13176.0
3372490,15937.0
2532850,37508.0
1363977,47626.0
2463200,26894.0
2739924,4605.0
1431466,5262.0
747601,1831.0
3371353,6343.0
993705,42265.0
832860,4697.0
1661084,21137.0
1500421,24703.0
316159,13176.0
2093910,29487.0
3126265,7131.0
1375210,329.0
1803275,10315.0
2820275,5450.0
748532,28226.0
423750,13176.0
2988980,3512.0
168047,13176.0
1947671,16696.0
1075503,17487.0
58201,10312.0
13471,196.0
925439,25466.0
1216453,24255.0
984467,34024.0
3000273,1463.0
3010418,26604.0
2082223,1069.0
2415526,287.0
672479,9741.0
2733284,45504.0
2774972,45948.0
272278,21938.0
1638851,32211.0
2706660,3957.0
866327,33075.0
1155427,44799.0
1107123,5564.0
2837677,5194.0
144047,11858.0
59961,35951.0
2682958,27845.0
1886507,19340.0
3048709,46802.0
2184320,18007.0
1166320,5194.0
3319459,196.0
712393,32636.0
2955088,46932.0
1008524,160.0
2209332,47663.0
1354609,34949.0
665642,23322.0
2893423,40939.0
3120581,19660.0
3241893,8518.0
2019494,32429.0
3035239,24852.0
1818562,26856.0
2352481,24852.0
777689,10017.0
2190249,12771.0
1281697,30588.0
2273013,14437.0
2418272,24852.0
3097665,196.0
2350957,49072.0
3001267,27999.0
1302127,40600.0
1188482,13535.0
1946726,45504.0
937180,19488.0
835309,2644.0
368895,16882.0
1260314,6962.0
3409046,31102.0
1762764,44786.0
3129869,15273.0
1893233,1194.0
1155723,4962.0
414670,7704.0
2672452,8859.0
2084940,1695.0
928949,40295.0
1672196,38300.0
309546,14711.0
1147013,20632.0
2279753,27730.0
407062,196.0
1201957,1940.0
1194529,1467.0
1180128,13176.0
2038787,13176.0
457949,21573.0
2629524,31981.0
3252839,9076.0
409150,5475.0
1155287,4210.0
1133625,8518.0
3136628,25093.0
1150061,2295.0
3361707,14084.0
2311932,24852.0
635014,8277.0
2474319,47209.0
1772763,21948.0
530433,31694.0
448009,27695.0
1191784,37646.0
515240,24838.0
319318,15120.0
1788996,13944.0
2200777,14702.0
2625594,17835.0
1821765,15712.0
1953381,13956.0
3399998,3529.0
3356313,5985.0
1622187,8668.0
818974,40866.0
1216804,1154.0
35887,19057.0
2169028,39404.0
2895487,4357.0
1570473,3527.0
2487882,19970.0
2902523,40545.0
2728564,29509.0
2239367,3957.0
1315807,16083.0
1447957,3798.0
565077,27171.0
1639904,17577.0
2199287,14146.0
1802743,38656.0
2944943,2744.0
1465911,39101.0
1320336,17758.0
2203604,33772.0
2849658,5422.0
2973054,24852.0
1184087,47766.0
1501205,21616.0
1046500,6878.0
1857255,30319.0
2233073,24852.0
865001,13176.0
3298012,228.0
3409795,27985.0
3356621,35311.0
2801521,21497.0
2773669,40604.0
731712,4787.0
1245413,31764.0
2736272,5603.0
1157376,8174.0
696828,36360.0
2844589,36865.0
665765,27845.0
3293230,27690.0
1145287,11121.0
348592,33768.0
1994696,8518.0
1035372,6182.0
176068,5351.0
801027,18102.0
332439,1319.0
2913027,13176.0
2160082,20842.0
1653163,11193.0
3274716,14462.0
477321,21386.0
1554695,34498.0
3137075,33575.0
2522462,9648.0
3200652,4781.0
2630911,4142.0
2473069,8490.0
218988,13176.0
675584,38993.0
1638334,15680.0
706744,5386.0
2358927,20463.0
534620,28842.0
818274,24852.0
1516382,16797.0
1305664,4210.0
2181184,21903.0
461781,26209.0
978332,17200.0
56335,1998.0
1587705,38383.0
583725,44632.0
1120504,5876.0
1287827,8733.0
127823,24852.0
389525,33572.0
1697635,42731.0
1012956,5393.0
1826630,37687.0
3027537,31683.0
24541,30921.0
845418,4986.0
749898,7628.0
399252,4210.0
176560,35898.0
1401504,33368.0
2331184,928.0
2091253,27966.0
2757583,13176.0
389162,47209.0
2200907,24838.0
1193559,4920.0
1431417,26209.0
258665,30814.0
1772551,14466.0
2198639,26356.0
180423,45210.0
2866212,42447.0
1280949,31964.0
3285664,23909.0
3393827,6774.0
3392080,6774.0
235027,37646.0
1109814,429.0
1869218,24852.0
1082189,43174.0
2527859,47766.0
1471791,24852.0
3333727,24852.0
83347,24852.0
2375425,7146.0
590106,21288.0
3231023,23646.0
699665,27104.0
380615,21143.0
1304631,11136.0
1040753,47145.0
2279628,35530.0
492684,20727.0
3346559,24235.0
1982453,12384.0
1923739,32691.0
2960252,42265.0
2044532,38490.0
1393516,9839.0
937479,1117.0
3219530,35547.0
2494148,1263.0
361308,14084.0
3364790,30353.0
1733751,20114.0
3381845,2043.0
3210885,5077.0
1977359,7681.0
1446667,8049.0
190109,30391.0
1395534,26224.0
2867759,13176.0
1289278,13062.0
1559943,46479.0
524317,35561.0
1796898,9637.0
372807,6184.0
2206732,6182.0
1490186,25146.0
406983,43352.0
2032139,27845.0
2283514,17794.0
722504,27086.0
2600610,49683.0
3202251,45741.0
3037831,21903.0
2706279,44349.0
3363047,1862.0
2224999,27690.0
1292342,4920.0
2176393,13176.0
3221182,4945.0
853204,24852.0
574024,23892.0
1347295,24852.0
2106330,3465.0
252465,4595.0
202970,4713.0
1572933,30447.0
1272965,16083.0
1143196,23106.0
390547,9736.0
1977114,27325.0
1393967,36186.0
112965,34050.0
3318267,24852.0
814227,49191.0
3079792,45190.0
1147199,40063.0
766242,34128.0
2048826,44632.0
3216252,5258.0
1260214,27521.0
956085,24891.0
3101923,45240.0
1820281,2086.0
3140818,13166.0
409600,2054.0
1925497,17795.0
2795084,31981.0
2285042,25355.0
1201414,42557.0
2847033,5068.0
2562954,30489.0
2146421,19660.0
2700882,5161.0
1216467,21573.0
3207342,432.0
992671,8859.0
3288172,14947.0
2092599,11512.0
2436621,13031.0
1548809,9138.0
164253,7179.0
3187390,29506.0
2156457,30696.0
2356455,47990.0
656368,3800.0
996053,25705.0
897278,9839.0
787650,20842.0
465778,45254.0
908385,24526.0
1684793,27695.0
396054,27845.0
2112967,13176.0
787688,13380.0
728531,24852.0
299180,47626.0
3101668,23405.0
2699106,4724.0
731615,38741.0
1417766,8424.0
403431,18004.0
433606,11520.0
3134878,16797.0
3200780,30353.0
384200,11933.0
2594334,8736.0
781947,9507.0
3186742,2639.0
3322404,40396.0
1800765,432.0
3068210,41111.0
501555,2361.0
1277350,33784.0
1884757,8277.0
2478570,7361.0
914381,5428.0
1241024,2748.0
3031820,3550.0
1261697,20114.0
2712023,5785.0
1044305,46676.0
1282169,10251.0
2539387,2235.0
1424309,18296.0
644675,5785.0
2166711,34126.0
2813456,5876.0
2065307,30591.0
3203878,18418.0
297427,4462.0
414440,42383.0
2549474,19660.0
1873024,11481.0
2365322,10130.0
1068771,7021.0
3084071,2078.0
1726085,4605.0
82277,13176.0
1795966,17871.0
1435474,46979.0
1698942,19691.0
1079605,5456.0
2287828,4029.0
1131457,16262.0
1142401,16965.0
2170314,2380.0
2928764,5782.0
2888016,21137.0
2803745,13176.0
1622193,31717.0
141048,17758.0
2871256,4042.0
2684693,28985.0
393367,28576.0
405431,34969.0
2172401,36070.0
2153134,22745.0
2055934,18418.0
3011948,37687.0
2765061,15477.0
997972,329.0
366031,16965.0
3181567,44359.0
2837472,1460.0
900543,12341.0
42050,47626.0
2805418,10749.0
221114,35864.0
2194421,10130.0
2121456,16589.0
2961298,13176.0
477008,17766.0
2867779,6317.0
2773213,43182.0
1038015,13870.0
696728,38689.0
2671853,2086.0
2233058,28917.0
3316526,44632.0
2071738,27845.0
440529,26209.0
2165531,10227.0
1958405,8859.0
533245,4374.0
1811887,24852.0
2245672,34358.0
970253,34050.0
2043141,26924.0
2171910,24024.0
420410,45832.0
2441582,35221.0
2060629,44906.0
1232050,43154.0
2670880,36691.0
2224107,2063.0
299539,38689.0
981207,19057.0
2473895,21137.0
1838361,19348.0
3118474,40063.0
3067115,8021.0
1956710,40332.0
2076956,47766.0
400434,581.0
2790937,24852.0
3087600,5077.0
516863,6305.0
2600295,24852.0
708641,47209.0
1691298,21267.0
1420830,13176.0
360788,13176.0
2056542,25890.0
275847,30489.0
2608871,4920.0
1758335,30391.0
1839696,5134.0
2694045,14233.0
1648002,19633.0
1556944,23622.0
2500247,4605.0
287662,41808.0
100190,46052.0
2412736,37710.0
1005588,27845.0
1843723,43154.0
1919104,14218.0
496408,10246.0
2136007,18465.0
1203472,2120.0
508046,18465.0
1656821,30633.0
2701832,13263.0
2783230,12341.0
619446,42174.0
2160762,2536.0
3270483,19734.0
1126219,17316.0
2484914,24852.0
2335903,12341.0
2037694,31651.0
1812362,14233.0
3072084,39040.0
2165138,42585.0
274660,44068.0
1210050,22935.0
2280591,30292.0
2564321,2091.0
3273028,29270.0
2722762,15221.0
1091972,12614.0
2986734,9068.0
266242,28427.0
2517222,8048.0
1490347,33647.0
234576,26496.0
3388411,33731.0
169280,1463.0
3054805,3213.0
287650,23909.0
2205358,37067.0
2996670,21137.0
3295740,33198.0
2240176,46139.0
690244,9387.0
253836,23909.0
3233477,45.0
1319495,20976.0
2716858,2597.0
463501,4086.0
228144,28934.0
1975228,7388.0
881497,1559.0
2935302,13176.0
2821910,39180.0
2571202,2295.0
449071,11195.0
2236165,21137.0
605165,5479.0
2224957,45007.0
1678921,15424.0
813009,26604.0
589526,5514.0
721249,35221.0
109398,329.0
1056447,329.0
795697,27247.0
1774054,36107.0
183109,21872.0
1116684,7643.0
2515576,24852.0
2764228,2516.0
2164745,44098.0
1482790,24852.0
449909,34217.0
213599,260.0
2339462,432.0
1941268,47626.0
991218,27548.0
1917601,9409.0
1026456,39276.0
426082,10326.0
1533118,432.0
311029,37594.0
2795312,38383.0
2800683,34358.0
19974,24964.0
1716830,196.0
1603655,11853.0
2309409,10193.0
1090557,11374.0
1803864,14867.0
3236722,34243.0
1655190,13848.0
1918101,42719.0
1979590,44632.0
2557842,24852.0
3328294,24852.0
3248507,41714.0
1704563,11182.0
193473,11009.0
71252,12315.0
2923049,15902.0
338360,11380.0
976591,790.0
118821,14233.0
2255010,9194.0
2887114,10957.0
908722,6104.0
2963772,47209.0
1332435,30391.0
2674726,24852.0
1399526,30756.0
2836824,29118.0
3298092,2691.0
1895805,1112.0
1749291,40742.0
2823645,17207.0
2160437,45504.0
783370,3634.0
1946974,24852.0
286797,3880.0
939894,3935.0
2472544,2846.0
1902193,42562.0
2305852,5782.0
2831933,46820.0
2119074,24852.0
1146734,27966.0
1837025,8518.0
2965915,13535.0
692838,6489.0
1190117,4210.0
1662720,27845.0
1872405,28928.0
2053973,44632.0
1179398,24852.0
3086070,8239.0
2892409,21903.0
2430092,2426.0
651984,49683.0
2088418,26949.0
2955081,7508.0
3090768,22476.0
3176788,12392.0
1539165,5479.0
1608028,17460.0
2562985,28601.0
1086433,35731.0
2078464,27966.0
2040755,12140.0
2466780,10880.0
2316076,16994.0
197817,46654.0
2395856,27845.0
1827100,34024.0
2581211,4920.0
2360067,24852.0
1366943,10673.0
2924021,44008.0
946158,735.0
3010246,26369.0
1698959,27662.0
1628736,12845.0
3352569,1408.0
